,Date,Value,USD (PM),Gold Deal Open,BTC Value's Mean,Gold Value's Mean,BTC Prediction,Gold Prediction
277,2017-10-16,5711.205867,1303.3,True,4758.1285201,1283.435,4585.765625,1292.588134765625
278,2017-10-17,5603.71294,1284.75,True,4879.0928140999995,1284.7849999999999,4811.060546875,1303.995849609375
279,2017-10-18,5594.66,1280.2,True,5016.041314100001,1285.3799999999999,5600.64013671875,1294.7957763671875
280,2017-10-19,5727.6335,1286.4,True,5154.9194640999995,1286.57,5594.66162109375,1281.654052734375
281,2017-10-20,5979.45984,1281.2,True,5321.0074481,1288.51,5574.57421875,1286.860107421875
282,2017-10-23,5876.079867,1274.9,True,5448.0494348,1288.125,5934.30712890625,1271.8997802734375
283,2017-10-24,5900.59,1276.45,True,5559.880434799999,1286.63,5903.3388671875,1276.3935546875
284,2017-10-25,5669.622533,1275.0,True,5644.8941114,1285.2050000000002,5950.328125,1263.8104248046875
285,2017-10-26,5893.138417,1273.75,True,5751.9909531,1283.555,5709.5771484375,1274.953125
286,2017-10-27,5889.82,1266.45,True,5784.5922964,1280.24,5880.4013671875,1279.3232421875
287,2017-10-30,6136.49,1272.0,True,5827.1207097,1277.1100000000001,5891.3779296875,1263.4619140625
288,2017-10-31,6388.645167,1270.15,True,5905.6139324000005,1275.65,6039.6806640625,1281.4697265625
289,2017-11-01,6665.306683,1277.05,True,6012.678600699999,1275.335,6063.17333984375,1269.7021484375
290,2017-11-02,6751.98,1279.2,True,6115.1132507,1274.6150000000002,6463.0205078125,1281.3687744140625
291,2017-11-03,7197.72006,1267.2,True,6236.9392726999995,1273.215,6708.908203125,1280.6710205078125
292,2017-11-06,6989.071667,1270.9,True,6348.2384526999995,1272.815,7136.2919921875,1253.7001953125
293,2017-11-07,7092.127233,1275.6,True,6467.392175999999,1272.73,6989.0732421875,1269.5333251953125
294,2017-11-08,7128.64,1284.0,True,6613.2939227,1273.6299999999999,7092.1279296875,1272.964599609375
295,2017-11-09,7158.03706,1284.8,True,6739.783787,1274.735,7128.64013671875,1276.9139404296875
296,2017-11-10,6719.39785,1284.3,True,6822.741571999999,1276.52,7158.03564453125,1284.7880859375
297,2017-11-13,6550.227533,1277.95,True,6864.115325299999,1277.1150000000002,6829.32958984375,1285.6634521484375
298,2017-11-14,6493.63,1274.6,True,6874.613808599999,1277.56,6564.490234375,1280.1492919921875
299,2017-11-15,7301.42992,1282.2,True,6938.2261323,1278.075,6492.72802734375,1272.4365234375
300,2017-11-16,7815.0307,1280.0,True,7044.531202300001,1278.155,6930.255859375,1287.4708251953125
301,2017-11-17,7868.77,1284.35,True,7111.6361963,1279.8700000000001,7350.54736328125,1276.6236572265625
302,2017-11-20,8049.72,1286.2,True,7217.701029600001,1281.4,7669.75390625,1278.330322265625
303,2017-11-21,8059.8,1283.3,True,7314.4683063,1282.17,7944.5322265625,1289.169921875
304,2017-11-22,8268.035,1286.95,True,7428.407806300001,1282.465,7909.28955078125,1275.4805908203125
305,2017-11-23,8236.72,1290.35,True,7536.2761003000005,1283.02,8268.0341796875,1292.010498046875
306,2017-11-24,8250.978333,1290.5,True,7689.4341486,1283.6399999999999,8236.72265625,1291.69970703125
307,2017-11-27,9718.29505,1294.9,True,8006.240900299999,1285.335,8250.978515625,1307.9365234375
308,2017-11-28,9952.50882,1291.85,True,8352.1287823,1287.06,9702.7236328125,1296.791015625
309,2017-11-29,9919.0,1283.85,True,8613.885790299999,1287.225,9939.69921875,1288.927001953125
310,2017-11-30,10147.372,1280.2,True,8847.1199203,1287.245,9919.0,1278.96875
311,2017-12-01,10883.912,1275.5,True,9148.634120300001,1286.36,10147.369140625,1285.9169921875
312,2017-12-04,11584.83,1273.45,True,9502.1451203,1285.085,10883.9091796875,1271.6402587890625
313,2017-12-05,11591.22,1266.3,True,9855.2871203,1283.3849999999998,11584.8271484375,1268.789794921875
314,2017-12-06,13540.98,1263.7,True,10382.5816203,1281.06,11591.21484375,1271.4449462890625
315,2017-12-07,16501.97167,1255.0,True,11209.1067873,1277.525,13518.6728515625,1270.93017578125
316,2017-12-08,16860.88,1250.65,True,12070.096954,1273.54,16501.96484375,1252.9720458984375
317,2017-12-11,15068.95,1247.15,True,12605.162449,1268.765,16860.875,1250.550537109375
318,2017-12-12,17276.39333,1240.9,True,13337.550899999998,1263.67,15068.953125,1253.0013427734375
319,2017-12-13,16808.36667,1242.65,True,14026.487567,1259.55,15493.2353515625,1244.22607421875
320,2017-12-14,16252.31,1251.0,True,14636.981367,1256.63,16865.73046875,1246.32568359375
321,2017-12-15,17771.9,1254.6,True,15325.780167,1254.5400000000002,17093.916015625,1255.641845703125
322,2017-12-18,18961.85667,1260.6,True,16063.482834,1253.2549999999999,16781.244140625,1244.8515625
323,2017-12-19,17737.11167,1260.35,True,16678.072001,1252.66,17189.134765625,1260.3905029296875
324,2017-12-20,17382.94,1264.55,True,17062.268001,1252.7450000000001,17737.609375,1251.790771484375
325,2017-12-21,16047.51,1264.55,True,17016.821834000002,1253.7,17958.462890625,1265.4232177734375
326,2017-12-22,15190.945,1271.975,False,16849.828334,1255.8325,16686.375,1268.8333740234375
327,2017-12-27,15589.32167,1279.4,True,16901.865501,1259.0575,15492.8251953125,1276.798583984375
328,2017-12-28,14380.58167,1291.0,True,16612.284335,1264.0674999999999,16335.939453125,1288.100341796875
329,2017-12-29,14214.01,1301.525,False,16352.848668,1269.955,14944.919921875,1290.6265869140625
330,2018-01-02,15005.85667,1312.05,True,16228.203334999998,1276.06,16243.2373046875,1285.7025146484375
331,2018-01-03,15053.26167,1314.9,True,15956.339501999999,1282.09,15948.474609375,1298.7467041015625
332,2018-01-04,15039.24,1314.5,True,15564.077834999998,1287.48,16262.8505859375,1325.339111328125
333,2018-01-05,17174.12,1317.15,True,15507.778668000003,1293.16,15326.7392578125,1320.429443359375
334,2018-01-08,15265.90667,1319.95,True,15296.075335000001,1298.7,16025.353515625,1327.81298828125
335,2018-01-09,14714.25333,1311.0,True,15162.749667999999,1303.345,16035.29296875,1324.609619140625
336,2018-01-10,14437.42,1319.75,True,15087.397168,1308.1225,16161.09375,1305.1180419921875
337,2018-01-11,13296.794,1323.05,True,14858.144401000001,1312.4875,14979.8095703125,1318.827880859375
338,2018-01-12,13912.882,1326.8,True,14811.374434000001,1316.0674999999999,14084.6474609375,1326.902587890625
339,2018-01-15,14012.196,1339.25,True,14791.193034,1319.8400000000001,14455.6806640625,1341.16943359375
340,2018-01-16,13554.14,1333.85,True,14646.021367,1322.02,14179.0888671875,1343.4041748046875
341,2018-01-17,11116.94667,1335.65,True,14252.389867,1324.095,16410.205078125,1336.4881591796875
342,2018-01-18,11345.42333,1332.2,True,13883.0082,1325.865,15261.14453125,1327.5850830078125
343,2018-01-19,11174.82,1334.95,True,13283.0782,1327.645,11256.1806640625,1328.2781982421875
344,2018-01-22,11513.42,1332.6,True,12907.829533,1328.9099999999999,10827.662109375,1326.80419921875
345,2018-01-23,11223.064,1333.4,True,12558.7106,1331.15,11016.1201171875,1332.5472412109375
346,2018-01-24,11282.25833,1353.7,True,12243.194433,1334.5449999999998,11592.078125,1333.845458984375
347,2018-01-25,11392.03,1354.95,True,12052.718033000001,1337.7350000000001,11235.6875,1338.5406494140625
348,2018-01-26,10969.815,1353.15,True,11758.411333,1340.37,11245.2587890625,1354.113037109375
349,2018-01-29,11212.655,1343.85,True,11478.457233,1340.8300000000002,11394.1474609375,1335.241455078125
350,2018-01-30,10184.06167,1344.9,True,11141.4494,1341.935,11206.279296875,1327.0799560546875
351,2018-01-31,10082.52,1345.05,True,11038.006733,1342.8750000000002,11019.65625,1343.60400390625
352,2018-02-01,9083.258333,1341.35,True,10811.7902333,1343.79,9713.9853515625,1340.003662109375
353,2018-02-02,8901.901667,1331.15,True,10584.4984,1343.41,10063.2080078125,1330.7911376953125
354,2018-02-05,6838.816667,1333.6,True,10117.0380667,1343.5099999999998,8619.1806640625,1328.593017578125
355,2018-02-06,6925.46,1331.4,True,9687.2776667,1343.31,8608.998046875,1336.1788330078125
356,2018-02-07,8099.958333,1324.65,True,9369.047667,1340.4050000000002,7358.5986328125,1330.0775146484375
357,2018-02-08,8240.536667,1315.45,True,9053.898333699999,1336.455,8602.927734375,1327.3631591796875
358,2018-02-09,8245.08,1314.1,True,8781.424833699999,1332.55,7814.9638671875,1321.0897216796875
359,2018-02-12,8068.02,1322.3,True,8466.961333700001,1330.395,7916.3984375,1317.5467529296875
360,2018-02-13,8597.7675,1325.35,True,8308.3319167,1328.44,8586.8134765625,1313.4552001953125
361,2018-02-14,9334.633333,1336.25,True,8233.543249999999,1327.56,8701.3388671875,1315.2784423828125
362,2018-02-15,9471.64,1352.45,True,8272.381416699998,1328.67,9228.1025390625,1340.5455322265625
363,2018-02-16,10127.16167,1352.1,True,8394.907416999999,1330.7649999999999,10070.291015625,1341.0672607421875
364,2018-02-19,11110.965,1346.6,True,8822.122250299999,1332.065,10822.98828125,1336.717529296875
365,2018-02-20,11390.39167,1339.85,True,9268.6154173,1332.9099999999999,11529.806640625,1341.464599609375
366,2018-02-21,11245.98,1330.5,True,9583.217584,1333.495,11439.4189453125,1340.8001708984375
367,2018-02-22,9931.071667,1328.35,True,9752.271084,1334.785,11195.1884765625,1332.91650390625
368,2018-02-23,10162.11667,1327.95,True,9943.974751,1336.17,10600.9873046875,1327.6602783203125
369,2018-02-26,10348.60333,1333.5,True,10172.033083999999,1337.29,9795.626953125,1327.3623046875
370,2018-02-27,10319.46,1325.75,True,10344.202334,1337.3300000000002,10071.052734375,1333.105712890625
371,2018-02-28,10370.165,1317.85,True,10447.755500700001,1335.49,9654.15625,1327.8070068359375
372,2018-03-01,11009.38167,1307.75,True,10601.5296677,1331.02,10474.119140625,1312.119873046875
373,2018-03-02,10931.12,1322.3,True,10681.9255007,1328.04,11121.7685546875,1311.494384765625
374,2018-03-05,11516.83,1320.4,True,10722.5120007,1325.4199999999998,10949.16796875,1319.7567138671875
375,2018-03-06,10763.19833,1331.4,True,10659.7926667,1324.575,11069.2177734375,1327.2724609375
376,2018-03-07,10118.058,1329.4,True,10547.0004667,1324.4650000000001,11347.26953125,1336.0760498046875
377,2018-03-08,9920.46,1321.0,True,10545.939300000002,1323.73,10969.8505859375,1334.6817626953125
378,2018-03-09,9089.278333,1320.6,True,10438.6554663,1322.995,9501.697265625,1316.2181396484375
379,2018-03-12,9182.843333,1319.15,True,10322.0794666,1321.56,8558.326171875,1321.852783203125
380,2018-03-13,9154.7,1322.75,True,10205.6034666,1321.2599999999998,8530.1640625,1309.3765869140625
381,2018-03-14,9153.54,1323.55,True,10083.940966600001,1321.8300000000002,9698.4345703125,1326.6376953125
382,2018-03-15,8358.121667,1318.75,True,9818.8149663,1322.93,9484.162109375,1321.587890625
383,2018-03-16,8530.402,1310.1,True,9578.7431663,1321.71,8366.443359375,1317.427001953125
384,2018-03-19,8412.033333,1312.4,True,9268.263499600002,1320.91,8860.4990234375,1307.2855224609375
385,2018-03-20,8605.64,1311.0,True,9052.5076666,1318.8700000000001,8471.95703125,1298.226318359375
386,2018-03-21,8947.753333,1321.35,True,8935.4771999,1318.065,8579.189453125,1312.7197265625
387,2018-03-22,8690.408333,1329.15,True,8812.4720332,1318.88,9023.0234375,1326.4185791015625
388,2018-03-23,8725.37,1346.6,True,8776.0811999,1321.48,8838.4052734375,1336.15673828125
389,2018-03-26,8457.96,1352.4,True,8703.5928666,1324.805,8707.173828125,1341.38427734375
390,2018-03-27,7876.195,1341.45,True,8575.7423666,1326.675,8660.4501953125,1345.635009765625
391,2018-03-28,7960.38,1332.45,True,8456.4263666,1327.565,8643.0380859375,1332.5577392578125
392,2018-03-29,7950.61,1323.85,True,8415.6751999,1328.075,8743.9228515625,1333.423583984375
393,2018-04-03,7410.435,1333.45,True,8303.6784999,1330.4099999999999,8100.32470703125,1318.6966552734375
394,2018-04-04,7426.48,1337.3,True,8205.123166599999,1332.9,7902.23876953125,1330.1571044921875
395,2018-04-05,6826.51,1327.7,True,8027.2101666,1334.5700000000002,7459.87353515625,1334.3751220703125
396,2018-04-06,6603.876667,1331.2,True,7792.822499999999,1335.5549999999998,6817.66796875,1326.6884765625
397,2018-04-09,6699.273333,1331.95,True,7593.709,1335.835,6751.1396484375,1330.0142822265625
398,2018-04-10,6784.41,1338.95,True,7399.613,1335.07,7176.0078125,1330.489990234375
399,2018-04-11,6926.266667,1350.75,True,7246.4436667,1334.905,7095.1416015625,1332.022216796875
400,2018-04-12,7847.845,1341.35,True,7243.6086667,1334.895,7155.0751953125,1349.6024169921875
401,2018-04-13,7941.46,1343.7,True,7241.7166667,1336.02,8035.2744140625,1331.5849609375
402,2018-04-16,8368.1,1349.35,True,7283.4656667,1338.5700000000002,7975.05712890625,1339.38623046875
403,2018-04-17,7895.416926,1342.1,True,7331.9638593,1339.435,8476.0390625,1337.369873046875
404,2018-04-18,8164.937426,1351.45,True,7405.8096019,1340.85,7828.099609375,1331.1971435546875
405,2018-04-19,8175.96,1348.6,True,7540.7546019,1342.94,9386.2197265625,1341.7313232421875
406,2018-04-20,8852.718333,1336.75,True,7765.638768500001,1343.4950000000001,8370.6142578125,1343.705810546875
407,2018-04-23,8933.861667,1324.3,True,7989.097601899999,1342.73,8529.611328125,1333.05908203125
408,2018-04-24,9555.542,1328.85,True,8266.210801899999,1341.72,8590.3408203125,1320.44189453125
409,2018-04-25,9658.11,1321.65,True,8539.395135199999,1338.81,10046.0390625,1329.4239501953125
410,2018-04-26,9258.398333,1320.7,True,8680.450468500001,1336.7450000000001,9752.9345703125,1320.7584228515625
411,2018-04-27,9010.32,1321.5,True,8787.3364685,1334.525,8838.2490234375,1318.368408203125
412,2018-04-30,9259.57,1313.2,True,8876.483468499999,1330.91,9014.658203125,1319.7872314453125
413,2018-05-01,9239.55,1307.1,True,9010.8967759,1327.41,8952.119140625,1302.4078369140625
414,2018-05-02,9221.426,1304.2,True,9116.5456333,1322.685,9219.7158203125,1313.2740478515625
415,2018-05-03,9639.268333,1315.05,True,9262.876466599999,1319.33,9099.2685546875,1300.2757568359375
416,2018-05-04,9753.35,1309.4,True,9352.9396333,1316.5949999999998,9683.193359375,1325.83154296875
417,2018-05-08,9228.608333,1306.6,True,9382.4142999,1314.825,9807.595703125,1317.709716796875
418,2018-05-09,9322.041667,1313.85,True,9359.0642666,1313.325,9355.296875,1311.735107421875
419,2018-05-10,9310.37,1318.8,True,9324.2902666,1313.04,9571.0439453125,1314.60107421875
420,2018-05-11,8468.788,1324.35,True,9245.329233299999,1313.405,9140.5498046875,1315.06298828125
421,2018-05-14,8652.038333,1319.85,True,9209.5010666,1313.24,8391.4482421875,1333.6888427734375
422,2018-05-15,8511.458,1295.0,True,9134.6898666,1311.42,8645.333984375,1324.8743896484375
423,2018-05-16,8471.06,1291.25,True,9057.8408666,1309.835,8381.84765625,1293.73828125
424,2018-05-17,8106.118333,1289.5,True,8946.3100999,1308.365,8531.9951171875,1295.1705322265625
425,2018-05-18,8240.055,1288.3,True,8806.388766600001,1305.69,8223.46484375,1292.72265625
426,2018-05-21,8385.556187,1288.35,True,8669.6093853,1303.585,8345.921875,1295.8126220703125
427,2018-05-22,8396.63,1293.05,True,8586.411552000001,1302.23,7905.52734375,1293.861572265625
428,2018-05-23,7555.74,1289.0,True,8409.7813853,1299.745,8880.7421875,1293.6121826171875
429,2018-05-24,7566.193333,1304.85,True,8235.363718600001,1298.35,8076.4091796875,1288.1297607421875
430,2018-05-25,7576.78,1303.5,True,8146.162918600001,1296.2649999999999,7546.47265625,1309.6876220703125
431,2018-05-29,7459.876667,1295.5,True,8026.946752000001,1293.83,7317.62939453125,1296.8502197265625
432,2018-05-30,7385.395,1300.7,True,7914.340452000001,1294.4,7364.2939453125,1289.3717041015625
433,2018-05-31,7386.72,1305.35,True,7805.906452000001,1295.81,6917.09130859375,1288.8994140625
434,2018-06-01,7535.146667,1294.6,True,7748.809285400001,1296.32,6863.41455078125,1303.259521484375
435,2018-06-04,7500.273333,1295.45,True,7674.8311187,1297.035,7510.07275390625,1289.2796630859375
436,2018-06-05,7615.722142,1292.05,True,7597.8477142,1297.405,7479.02978515625,1295.9322509765625
437,2018-06-06,7619.43,1300.1,True,7520.127714199999,1298.1100000000001,7532.50244140625,1287.3841552734375
438,2018-06-07,7676.271667,1297.25,True,7532.180880900001,1298.935,7617.7294921875,1284.7327880859375
439,2018-06-08,7620.153333,1298.25,True,7537.5768809,1298.275,7594.81201171875,1293.286865234375
440,2018-06-11,6875.678333,1299.6,True,7467.466714200001,1297.8849999999998,7635.27587890625,1293.52490234375
441,2018-06-12,6879.31,1298.65,True,7409.4100475,1298.2,6415.9091796875,1303.2169189453125
442,2018-06-13,6315.7,1296.15,True,7302.440547499999,1297.745,6976.5361328125,1301.9898681640625
443,2018-06-14,6647.013333,1302.75,True,7228.4698807999985,1297.4850000000001,6481.0830078125,1299.5928955078125
444,2018-06-15,6637.41,1285.25,True,7138.696214099999,1296.55,6844.7431640625,1297.368408203125
445,2018-06-18,6445.79,1281.55,True,7033.2478808,1295.1599999999999,7073.37744140625,1294.27783203125
446,2018-06-19,6737.0,1276.15,True,6945.3756666,1293.5700000000002,6737.587890625,1282.1502685546875
447,2018-06-20,6714.718333,1274.2,True,6854.904499899999,1290.98,7129.58837890625,1275.766845703125
448,2018-06-21,6760.83,1266.15,True,6763.3603332,1287.8700000000001,6726.80712890625,1261.5052490234375
449,2018-06-22,6332.573333,1269.15,True,6634.6023331999995,1284.96,7039.75634765625,1269.4595947265625
450,2018-06-25,6211.4475,1268.7,True,6568.1792499,1281.87,6925.9140625,1266.8878173828125
451,2018-06-26,6218.595,1260.3,True,6502.1077499,1278.035,6542.0,1265.3720703125
452,2018-06-27,6097.46,1254.6,True,6480.2837499,1273.8799999999999,6279.15576171875,1260.3194580078125
453,2018-06-28,6107.896154,1251.55,True,6426.372032,1268.76,6185.9267578125,1256.319091796875
454,2018-06-29,5908.7025,1250.45,True,6353.501282,1265.28,5894.04541015625,1250.5927734375
455,2018-07-02,6466.069167,1247.8,True,6355.5291987,1261.9050000000002,5881.4482421875,1245.600341796875
456,2018-07-03,6626.44,1251.75,True,6344.4731987000005,1259.465,6856.697265625,1253.611083984375
457,2018-07-04,6593.289167,1255.65,True,6332.3302821,1257.6100000000001,7037.9619140625,1258.6181640625
458,2018-07-05,6603.376667,1255.5,True,6316.5849488,1256.545,6717.41845703125,1248.0655517578125
459,2018-07-06,6555.51,1255.35,True,6338.8786155,1255.165,6654.56298828125,1246.2484130859375
460,2018-07-09,6724.04,1262.05,True,6390.1378655,1254.5,6400.98583984375,1251.380126953125
461,2018-07-10,6510.791667,1254.0,True,6419.357532200001,1253.87,6751.73828125,1264.8155517578125
462,2018-07-11,6377.363333,1251.4,True,6447.3478655,1253.55,6703.39111328125,1254.1834716796875
463,2018-07-12,6403.18,1245.9,True,6476.8762501,1252.9850000000001,6495.80908203125,1253.151611328125
464,2018-07-13,6244.3575,1241.7,True,6510.441750100001,1252.1100000000001,6666.3828125,1248.927001953125
465,2018-07-16,6514.390833,1241.1,True,6515.2739167,1251.44,6108.45556640625,1240.64404296875
466,2018-07-17,6869.910833,1232.8,True,6539.621000000001,1249.545,6586.79248046875,1237.2198486328125
467,2018-07-18,7321.62,1224.5,True,6612.454083300001,1246.4299999999998,6722.8798828125,1232.4501953125
468,2018-07-19,7396.401667,1217.55,True,6691.7565833,1242.635,7203.11865234375,1228.0323486328125
469,2018-07-20,7428.045,1228.75,True,6779.010083300001,1239.975,7042.3046875,1215.79931640625
470,2018-07-23,7689.884167,1224.95,True,6875.594500000001,1236.265,7375.8388671875,1221.5205078125
471,2018-07-24,7715.1,1228.35,True,6996.0253333,1233.7,7577.71435546875,1223.5340576171875
472,2018-07-25,8251.165,1231.5,True,7183.405499999999,1231.7099999999998,8027.06689453125,1231.50244140625
473,2018-07-26,8187.324167,1228.25,True,7361.8199167,1229.945,8238.5234375,1235.7498779296875
474,2018-07-27,7939.81,1223.95,True,7531.365166700001,1228.17,8422.857421875,1227.1810302734375
475,2018-07-30,8220.91,1223.8,True,7702.017083399999,1226.44,8224.6708984375,1228.436279296875
476,2018-07-31,7916.800833,1220.95,True,7806.7060834,1225.2549999999999,8684.6279296875,1226.9951171875
477,2018-08-01,7570.869167,1219.0,True,7831.6310001,1224.705,8263.9111328125,1220.086669921875
478,2018-08-02,7607.7,1215.45,True,7852.760833400001,1224.4950000000001,7242.79541015625,1221.2794189453125
479,2018-08-03,7394.499167,1216.3,True,7849.406250100001,1223.25,7356.59521484375,1214.7205810546875
480,2018-08-06,6988.079167,1209.65,True,7779.2257501,1221.7199999999998,7468.294921875,1213.98681640625
481,2018-08-07,6993.513333,1212.35,True,7707.0670834,1220.1200000000001,7244.85791015625,1206.474365234375
482,2018-08-08,6718.23,1209.55,True,7553.7735834000005,1217.925,7138.7265625,1213.8170166015625
483,2018-08-09,6396.7725,1214.35,True,7374.7184167,1216.535,6640.7822265625,1213.6671142578125
484,2018-08-10,6396.494667,1214.4,True,7220.3868833999995,1215.58,6218.59521484375,1213.11474609375
485,2018-08-13,6347.07,1200.35,True,7033.0028833999995,1213.2350000000001,6472.43017578125,1206.489013671875
486,2018-08-14,6252.13,1197.0,True,6866.5358001,1210.84,6554.27392578125,1211.1427001953125
487,2018-08-15,6362.676923,1182.0,True,6745.716575699999,1207.1399999999999,6485.3564453125,1208.2548828125
488,2018-08-16,6342.629231,1180.4,True,6619.2094988,1203.635,6366.95947265625,1184.7308349609375
489,2018-08-17,6312.75,1178.4,True,6511.0345821,1199.845,6326.5517578125,1187.0911865234375
490,2018-08-20,6486.58,1184.35,True,6460.884665399999,1197.315,6542.4404296875,1183.9134521484375
491,2018-08-21,6401.246154,1190.95,True,6401.6579475,1195.175,6666.583984375,1194.1622314453125
492,2018-08-22,6575.229167,1196.65,True,6387.3578642,1193.885,6318.98388671875,1208.66357421875
493,2018-08-23,6354.57,1192.35,True,6383.1376142,1191.685,6667.0263671875,1203.36474609375
494,2018-08-24,6543.645714,1197.7,True,6397.8527189,1190.015,6442.46240234375,1199.321533203125
495,2018-08-28,7000.04,1212.25,True,6463.1497189,1191.205,6653.30810546875,1182.501953125
496,2018-08-29,7078.19,1204.2,True,6545.7557189,1191.925,7731.04541015625,1211.973876953125
497,2018-08-30,6932.6625,1197.3,True,6602.7542766,1193.455,7031.2080078125,1213.63916015625
498,2018-08-31,6981.946154,1202.45,True,6666.6859689,1195.66,6919.32470703125,1193.193359375
499,2018-09-03,7260.949231,1200.05,True,6761.505891999999,1197.825,7045.52783203125,1218.448974609375
500,2018-09-04,7265.08,1190.85,True,6839.355892000001,1198.475,7245.03564453125,1202.1392822265625
501,2018-09-05,7113.069231,1196.7,True,6910.5381997,1199.05,7162.349609375,1187.9278564453125
502,2018-09-06,6433.271667,1205.15,True,6896.3424497,1199.9,6996.03857421875,1195.7064208984375
503,2018-09-07,6501.19,1198.9,True,6911.0044497,1200.5549999999998,6499.8115234375,1207.0196533203125
504,2018-09-10,6240.98,1196.6,True,6880.7378782999995,1200.445,7020.94921875,1214.47412109375
505,2018-09-11,6296.320833,1189.85,True,6810.3659616,1198.2050000000002,6834.0703125,1197.7095947265625
506,2018-09-12,6273.1375,1195.6,True,6729.8607116,1197.345,6594.67333984375,1187.38232421875
507,2018-09-13,6326.04,1209.8,True,6669.1984616,1198.595,6263.2890625,1198.5167236328125
508,2018-09-14,6499.0625,1201.95,True,6620.910096199999,1198.545,6340.96728515625,1209.5491943359375
509,2018-09-17,6400.600833,1201.9,True,6534.875256400001,1198.73,6636.02685546875,1204.6624755859375
510,2018-09-18,6296.631667,1200.2,True,6438.0304231,1199.6650000000002,6533.9541015625,1205.569580078125
511,2018-09-19,6342.39,1203.3,True,6360.9625,1200.325,6206.8720703125,1204.5615234375
512,2018-09-20,6418.562667,1208.35,True,6359.491599999999,1200.645,6401.4794921875,1203.0675048828125
513,2018-09-21,6669.990833,1198.7,True,6376.3716833,1200.625,6745.6962890625,1208.66845703125
514,2018-09-24,6639.304167,1202.75,True,6416.2041,1201.24,6590.85498046875,1202.7772216796875
515,2018-09-25,6583.45,1201.9,True,6444.9170167,1202.4450000000002,6559.62255859375,1201.352294921875
516,2018-09-26,6468.631667,1194.25,True,6464.4664334,1202.31,6490.97802734375,1204.247802734375
517,2018-09-27,6535.476667,1185.4,True,6485.4101001,1199.8700000000001,6517.53173828125,1193.3387451171875
518,2018-09-28,6686.08,1187.25,True,6504.1118501,1198.4,6709.45849609375,1191.2235107421875
519,2018-10-01,6611.02,1189.35,True,6525.1537668,1197.145,6584.79833984375,1191.3604736328125
520,2018-10-02,6562.641667,1204.7,True,6551.7547668,1197.5949999999998,6542.70654296875,1186.2454833984375
521,2018-10-03,6470.4025,1201.2,True,6564.556016799999,1197.385,6623.52783203125,1210.7384033203125
522,2018-10-04,6483.73,1203.45,True,6571.0727501,1196.895,6659.6416015625,1212.128173828125
523,2018-10-05,6568.549167,1203.8,True,6560.9285835,1197.4050000000002,6669.5693359375,1203.660400390625
524,2018-10-08,6618.567692,1186.95,True,6558.854936000001,1195.825,6530.64453125,1207.9061279296875
525,2018-10-09,6621.711667,1185.55,True,6562.6811026999985,1194.19,6530.44482421875,1183.597412109375
526,2018-10-10,6626.85,1188.6,True,6578.502936,1193.625,6538.1025390625,1186.48828125
527,2018-10-11,6248.635833,1205.55,True,6549.818852599999,1195.6399999999999,6613.0537109375,1189.6820068359375
528,2018-10-12,6260.530833,1219.75,True,6507.2639359,1198.8899999999999,6304.16015625,1204.048095703125
529,2018-10-15,6452.571667,1229.95,True,6491.4191026,1202.95,6244.14892578125,1222.7740478515625
530,2018-10-16,6599.17,1230.7,True,6495.0719358999995,1205.55,6571.16259765625,1227.078857421875
531,2018-10-17,6596.276154,1229.05,True,6507.6593013,1208.3349999999998,6579.34521484375,1239.3614501953125
532,2018-10-18,6568.040769,1223.0,True,6516.0903782000005,1210.2900000000002,6585.72314453125,1234.969482421875
533,2018-10-19,6509.61,1227.85,True,6510.196461500001,1212.695,6549.46484375,1230.473876953125
534,2018-10-22,6504.78,1222.3,True,6498.817692300001,1216.23,6469.63525390625,1225.1759033203125
535,2018-10-23,6481.426,1235.95,True,6484.7891256,1221.27,6479.7490234375,1228.079345703125
536,2018-10-24,6508.31,1230.55,True,6472.9351256,1225.465,6497.99609375,1242.075927734375
537,2018-10-25,6489.77,1230.8,True,6497.048542300001,1227.99,6525.21533203125,1238.5670166015625
538,2018-10-26,6473.753333,1233.85,True,6518.370792299999,1229.4,6707.74072265625,1225.8216552734375
539,2018-10-29,6382.668333,1230.8,True,6511.3804589,1229.485,6542.47802734375,1245.97412109375
540,2018-10-30,6309.452857,1225.4,True,6482.4087446,1228.955,6261.36962890625,1227.4083251953125
541,2018-10-31,6301.61,1214.95,True,6452.9421292,1227.545,6400.55908203125,1225.60986328125
542,2018-11-01,6342.280833,1231.15,True,6430.366135599999,1228.3600000000001,6334.3388671875,1215.7001953125
543,2018-11-02,6387.674167,1232.1,True,6418.1725523,1228.785,6404.19384765625,1224.03466796875
544,2018-11-05,6436.965,1232.25,True,6411.3910522999995,1229.78,6433.927734375,1233.9534912109375
545,2018-11-06,6437.76,1231.6,True,6407.0244523,1229.345,6455.7001953125,1231.458740234375
546,2018-11-07,6538.79,1229.95,True,6410.0724523,1229.2849999999999,6510.9306640625,1230.948486328125
547,2018-11-08,6486.251667,1224.15,True,6409.720619,1228.6200000000001,6633.77197265625,1224.3382568359375
548,2018-11-09,6444.97,1211.4,True,6406.8422857,1226.375,6490.94189453125,1222.553955078125
549,2018-11-12,6408.53,1205.55,True,6409.4284524,1223.85,6521.412109375,1208.01171875
550,2018-11-13,6372.063333,1202.1,True,6415.6894999999995,1221.52,6349.87939453125,1205.1849365234375
